,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,61,2048,0.02978515625,128
11,rcv_features.6.0.conv1,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,92,1024,0.08984375,256
12,rcv_features.6.0.conv2,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,34,1024,0.033203125,256
13,rcv_features.6.0.downsample.0,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,141,1024,0.1376953125,128
14,rcv_features.6.1.conv1,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,39,1024,0.0380859375,256
15,rcv_features.6.1.conv2,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,11,1024,0.0107421875,256
16,rcv_features.7.0.conv1,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,11,512,0.021484375,512
17,rcv_features.7.0.conv2,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,6,512,0.01171875,512
18,rcv_features.7.0.downsample.0,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,9,512,0.017578125,256
19,rcv_features.7.1.conv1,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,9,512,0.017578125,512
20,rcv_features.7.1.conv2,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,2,512,0.00390625,512
21,original_rcv_fc,randinit4unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4470152854919434,0.025388304144144058,1337,57,0.9927999973297119,9,10,0.9,10
