,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,24,2048,0.01171875
11,rcv_features.6.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,34,1024,0.033203125
12,rcv_features.6.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,24,1024,0.0234375
13,rcv_features.6.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,45,1024,0.0439453125
14,rcv_features.6.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,34,1024,0.033203125
15,rcv_features.6.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,12,1024,0.01171875
16,rcv_features.7.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,12,512,0.0234375
17,rcv_features.7.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,11,512,0.021484375
19,rcv_features.7.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,10,512,0.01953125
20,rcv_features.7.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,4,512,0.0078125
21,original_rcv_fc,bias4unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9756236672401428,0.025776075199246407,1891,60,0.9983999729156494,9,10,0.9
