,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,21,2048,0.01025390625
11,rcv_features.6.0.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,24,1024,0.0234375
12,rcv_features.6.0.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,53,1024,0.0517578125
14,rcv_features.6.1.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,15,1024,0.0146484375
15,rcv_features.6.1.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,7,1024,0.0068359375
16,rcv_features.7.0.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,8,512,0.015625
17,rcv_features.7.0.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,6,512,0.01171875
18,rcv_features.7.0.downsample.0,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,7,512,0.013671875
19,rcv_features.7.1.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,8,512,0.015625
20,rcv_features.7.1.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,3,512,0.005859375
21,original_rcv_fc,unbias3unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3437119722366333,0.026635000482201576,514,58,0.9624999761581421,9,10,0.9
