,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,60,2048,0.029296875
11,rcv_features.6.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,73,1024,0.0712890625
12,rcv_features.6.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,26,1024,0.025390625
13,rcv_features.6.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,103,1024,0.1005859375
14,rcv_features.6.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,27,1024,0.0263671875
15,rcv_features.6.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,11,512,0.021484375
17,rcv_features.7.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,9,512,0.017578125
19,rcv_features.7.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,10,512,0.01953125
20,rcv_features.7.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,3,512,0.005859375
21,original_rcv_fc,bw4unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.090833306312561,0.02353663742542267,1387,58,0.9828999638557434,9,10,0.9
