,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,stitch.s_conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,172,2048,0.083984375
11,rcv_features.6.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,131,1024,0.1279296875
12,rcv_features.6.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,76,1024,0.07421875
13,rcv_features.6.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,82,1024,0.080078125
14,rcv_features.6.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,40,1024,0.0390625
15,rcv_features.6.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,9,512,0.017578125
17,rcv_features.7.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,6,512,0.01171875
18,rcv_features.7.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,8,512,0.015625
19,rcv_features.7.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,8,512,0.015625
20,rcv_features.7.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,2,512,0.00390625
21,original_rcv_fc,bw5unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9572270512580872,0.024935726076364517,8243,118,0.9853000044822693,9,10,0.9
