,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,send_features.6.0.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,52,1024,0.05078125
11,send_features.6.0.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,21,1024,0.0205078125
12,send_features.6.0.downsample.0,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,62,1024,0.060546875
13,send_features.6.1.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,23,1024,0.0224609375
14,send_features.6.1.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,10,1024,0.009765625
15,send_features.7.0.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,13,512,0.025390625
16,send_features.7.0.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,10,512,0.01953125
17,send_features.7.0.downsample.0,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,13,512,0.025390625
18,send_features.7.1.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,10,512,0.01953125
19,send_features.7.1.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,6,512,0.01171875
20,stitch.s_conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,25,512,0.048828125
21,original_rcv_fc,bw8unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8166697025299072,0.026513759046792984,99920,462,0.9922999739646912,9,10,0.9
