,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,14,1024,0.013671875,256
11,send_features.6.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,10,1024,0.009765625,256
12,send_features.6.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,24,1024,0.0234375,128
13,send_features.6.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,12,1024,0.01171875,256
14,send_features.6.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,6,1024,0.005859375,256
15,stitch.s_conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,31,1024,0.0302734375,255
16,rcv_features.7.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,26,512,0.05078125,512
17,rcv_features.7.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,22,512,0.04296875,256
19,rcv_features.7.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,15,512,0.029296875,512
20,rcv_features.7.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,5,512,0.009765625,512
21,original_rcv_fc,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,9,10,0.9,10
