,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,22,2048,0.0107421875,128
11,rcv_features.6.0.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,24,1024,0.0234375,256
12,rcv_features.6.0.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,30,1024,0.029296875,256
13,rcv_features.6.0.downsample.0,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,23,1024,0.0224609375,128
14,rcv_features.6.1.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,28,1024,0.02734375,256
15,rcv_features.6.1.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,15,1024,0.0146484375,256
16,rcv_features.7.0.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,19,512,0.037109375,512
17,rcv_features.7.0.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,12,512,0.0234375,512
18,rcv_features.7.0.downsample.0,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,28,512,0.0546875,256
19,rcv_features.7.1.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,12,512,0.0234375,512
20,rcv_features.7.1.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,5,512,0.009765625,512
21,original_rcv_fc,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,8,10,0.8,10
