,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,18,2048,0.0087890625,128
11,rcv_features.6.0.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,21,1024,0.0205078125,256
12,rcv_features.6.0.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,16,1024,0.015625,256
13,rcv_features.6.0.downsample.0,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,28,1024,0.02734375,128
14,rcv_features.6.1.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,19,1024,0.0185546875,256
15,rcv_features.6.1.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,9,1024,0.0087890625,256
16,rcv_features.7.0.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,13,512,0.025390625,512
17,rcv_features.7.0.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,10,512,0.01953125,512
18,rcv_features.7.0.downsample.0,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,15,512,0.029296875,256
19,rcv_features.7.1.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,10,512,0.01953125,512
20,rcv_features.7.1.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,6,512,0.01171875,512
21,original_rcv_fc,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,8,10,0.8,10
