,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,15,2048,0.00732421875,128
11,rcv_features.6.0.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,11,1024,0.0107421875,256
12,rcv_features.6.0.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,10,1024,0.009765625,256
13,rcv_features.6.0.downsample.0,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,34,1024,0.033203125,128
14,rcv_features.6.1.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,16,1024,0.015625,256
15,rcv_features.6.1.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,8,1024,0.0078125,256
16,rcv_features.7.0.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,7,512,0.013671875,512
18,rcv_features.7.0.downsample.0,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,8,512,0.015625,256
19,rcv_features.7.1.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,9,512,0.017578125,512
20,rcv_features.7.1.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,3,512,0.005859375,512
21,original_rcv_fc,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,9,10,0.9,10
