,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,26,2048,0.0126953125,128
11,rcv_features.6.0.conv1,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,30,1024,0.029296875,256
12,rcv_features.6.0.conv2,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,18,1024,0.017578125,256
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,30,1024,0.029296875,128
14,rcv_features.6.1.conv1,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,25,1024,0.0244140625,256
15,rcv_features.6.1.conv2,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,11,1024,0.0107421875,256
16,rcv_features.7.0.conv1,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,10,512,0.01953125,512
17,rcv_features.7.0.conv2,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,6,512,0.01171875,512
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,11,512,0.021484375,512
20,rcv_features.7.1.conv2,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,5,512,0.009765625,512
21,original_rcv_fc,bgonly3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3168843984603882,0.02691287361085415,2044,58,0.9984999895095825,9,10,0.9,10
