,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,17,2048,0.00830078125,128
11,rcv_features.6.0.conv1,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,16,1024,0.015625,256
12,rcv_features.6.0.conv2,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,9,1024,0.0087890625,256
13,rcv_features.6.0.downsample.0,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,23,1024,0.0224609375,128
14,rcv_features.6.1.conv1,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,15,1024,0.0146484375,256
15,rcv_features.6.1.conv2,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,10,1024,0.009765625,256
16,rcv_features.7.0.conv1,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,8,512,0.015625,512
17,rcv_features.7.0.conv2,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,6,512,0.01171875,512
18,rcv_features.7.0.downsample.0,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,7,512,0.013671875,256
19,rcv_features.7.1.conv1,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,11,512,0.021484375,512
20,rcv_features.7.1.conv2,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,5,512,0.009765625,512
21,original_rcv_fc,bg3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0301625728607178,0.028227923437952995,1427,58,0.9972999691963196,9,10,0.9,10
