,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,24,2048,0.01171875,128
11,rcv_features.6.0.conv1,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,22,1024,0.021484375,256
12,rcv_features.6.0.conv2,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,11,1024,0.0107421875,256
13,rcv_features.6.0.downsample.0,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,30,1024,0.029296875,128
14,rcv_features.6.1.conv1,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,17,1024,0.0166015625,256
15,rcv_features.6.1.conv2,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,10,1024,0.009765625,256
16,rcv_features.7.0.conv1,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,9,512,0.017578125,512
17,rcv_features.7.0.conv2,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,6,512,0.01171875,512
18,rcv_features.7.0.downsample.0,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,8,512,0.015625,256
19,rcv_features.7.1.conv1,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,12,512,0.0234375,512
20,rcv_features.7.1.conv2,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,6,512,0.01171875,512
21,original_rcv_fc,unbias3unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9330736398696899,0.02760467119514942,940,60,0.9957999587059021,9,10,0.9,10
