,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,64,1024,0.0625,256
11,send_features.6.0.conv2,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,29,1024,0.0283203125,256
12,send_features.6.0.downsample.0,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,76,1024,0.07421875,128
13,send_features.6.1.conv1,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,28,1024,0.02734375,256
14,send_features.6.1.conv2,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,10,1024,0.009765625,256
15,stitch.s_conv1,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,73,1024,0.0712890625,256
16,rcv_features.7.0.conv1,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,33,512,0.064453125,512
17,rcv_features.7.0.conv2,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,6,512,0.01171875,512
18,rcv_features.7.0.downsample.0,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,21,512,0.041015625,256
19,rcv_features.7.1.conv1,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,11,512,0.021484375,512
20,rcv_features.7.1.conv2,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,4,512,0.0078125,512
21,original_rcv_fc,unbias6unbias,bias,57,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8568167090415955,0.0269797220826149,7521,232,0.984499990940094,9,10,0.9,10
