,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,9,2048,0.00439453125
11,rcv_features.6.0.conv1,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,12,1024,0.01171875
12,rcv_features.6.0.conv2,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,22,1024,0.021484375
14,rcv_features.6.1.conv1,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,13,1024,0.0126953125
15,rcv_features.6.1.conv2,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,6,1024,0.005859375
16,rcv_features.7.0.conv1,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,8,512,0.015625
17,rcv_features.7.0.conv2,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,8,512,0.015625
18,rcv_features.7.0.downsample.0,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,10,512,0.01953125
19,rcv_features.7.1.conv1,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,10,512,0.01953125
20,rcv_features.7.1.conv2,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,5,512,0.009765625
21,original_rcv_fc,mix4unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9977999925613403,9,10,0.9
