,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
10,send_features.6.0.conv1,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,13,1024,0.0126953125
11,send_features.6.0.conv2,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,12,1024,0.01171875
12,send_features.6.0.downsample.0,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,13,1024,0.0126953125
13,send_features.6.1.conv1,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,10,1024,0.009765625
14,send_features.6.1.conv2,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,6,1024,0.005859375
15,stitch.s_conv1,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,27,1024,0.0263671875
16,rcv_features.7.0.conv1,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,15,512,0.029296875
17,rcv_features.7.0.conv2,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,8,512,0.015625
18,rcv_features.7.0.downsample.0,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,18,512,0.03515625
19,rcv_features.7.1.conv1,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,12,512,0.0234375
20,rcv_features.7.1.conv2,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,6,512,0.01171875
21,original_rcv_fc,mix6unbias,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9995999932289124,9,10,0.9
