,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
10,send_features.6.0.conv1,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,31,1024,0.0302734375
11,send_features.6.0.conv2,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,14,1024,0.013671875
12,send_features.6.0.downsample.0,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,50,1024,0.048828125
13,send_features.6.1.conv1,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,17,1024,0.0166015625
14,send_features.6.1.conv2,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,7,1024,0.0068359375
15,stitch.s_conv1,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,54,1024,0.052734375
16,rcv_features.7.0.conv1,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,39,512,0.076171875
17,rcv_features.7.0.conv2,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,10,512,0.01953125
18,rcv_features.7.0.downsample.0,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,32,512,0.0625
19,rcv_features.7.1.conv1,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,10,512,0.01953125
20,rcv_features.7.1.conv2,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,4,512,0.0078125
21,original_rcv_fc,unbias6unbias,bias,56,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results/2024-07-31_21-09-24_SEED56_EPOCHS10_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9904999732971191,9,10,0.9
