,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,38,2048,0.0185546875,128
11,rcv_features.6.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,43,1024,0.0419921875,256
12,rcv_features.6.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,17,1024,0.0166015625,256
13,rcv_features.6.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,67,1024,0.0654296875,128
14,rcv_features.6.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,20,1024,0.01953125,256
15,rcv_features.6.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,9,1024,0.0087890625,256
16,rcv_features.7.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,12,512,0.0234375,512
17,rcv_features.7.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,12,512,0.0234375,256
19,rcv_features.7.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,10,512,0.01953125,512
20,rcv_features.7.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,5,512,0.009765625,512
21,original_rcv_fc,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,8,10,0.8,10
