,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,37,2048,0.01806640625,128
11,rcv_features.6.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,33,1024,0.0322265625,256
12,rcv_features.6.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,14,1024,0.013671875,256
13,rcv_features.6.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,45,1024,0.0439453125,128
14,rcv_features.6.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,15,1024,0.0146484375,256
15,rcv_features.6.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,7,1024,0.0068359375,256
16,rcv_features.7.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,10,512,0.01953125,512
17,rcv_features.7.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,7,512,0.013671875,512
18,rcv_features.7.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,11,512,0.021484375,256
19,rcv_features.7.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,6,512,0.01171875,512
20,rcv_features.7.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,3,512,0.005859375,512
21,original_rcv_fc,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,8,10,0.8,10
