,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,18,1024,0.017578125,256
11,send_features.6.0.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,10,1024,0.009765625,256
12,send_features.6.0.downsample.0,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,36,1024,0.03515625,128
13,send_features.6.1.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,12,1024,0.01171875,256
14,send_features.6.1.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,7,1024,0.0068359375,256
15,send_features.7.0.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,10,512,0.01953125,512
16,send_features.7.0.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,10,512,0.01953125,512
17,send_features.7.0.downsample.0,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,10,512,0.01953125,256
18,send_features.7.1.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,9,512,0.017578125,512
19,send_features.7.1.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,4,512,0.0078125,512
20,stitch.s_conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,19,512,0.037109375,512
21,original_rcv_fc,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,9,10,0.9,10
