,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,52,2048,0.025390625,128
11,rcv_features.6.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,51,1024,0.0498046875,256
12,rcv_features.6.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,26,1024,0.025390625,256
13,rcv_features.6.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,60,1024,0.05859375,128
14,rcv_features.6.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,29,1024,0.0283203125,256
15,rcv_features.6.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,11,1024,0.0107421875,256
16,rcv_features.7.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,14,512,0.02734375,512
17,rcv_features.7.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,11,512,0.021484375,512
18,rcv_features.7.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,13,512,0.025390625,256
19,rcv_features.7.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,10,512,0.01953125,512
20,rcv_features.7.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,6,512,0.01171875,512
21,original_rcv_fc,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,9,10,0.9,10
