,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,7,1024,0.0068359375,256
11,send_features.6.0.conv2,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,6,1024,0.005859375,256
12,send_features.6.0.downsample.0,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,9,1024,0.0087890625,128
13,send_features.6.1.conv1,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,8,1024,0.0078125,256
14,send_features.6.1.conv2,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,5,1024,0.0048828125,256
15,send_features.7.0.conv1,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,7,512,0.013671875,512
16,send_features.7.0.conv2,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,6,512,0.01171875,512
17,send_features.7.0.downsample.0,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,9,512,0.017578125,256
18,send_features.7.1.conv1,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,7,512,0.013671875,512
19,send_features.7.1.conv2,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,5,512,0.009765625,512
20,stitch.s_conv1,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,13,512,0.025390625,511
21,original_rcv_fc,bgonly8bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.7645091414451599,0.02732684276998043,131581,459,1.0,9,10,0.9,10
