,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,56,1024,0.0546875,256
11,send_features.6.0.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,29,1024,0.0283203125,256
12,send_features.6.0.downsample.0,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,60,1024,0.05859375,128
13,send_features.6.1.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,30,1024,0.029296875,256
14,send_features.6.1.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,10,1024,0.009765625,256
15,send_features.7.0.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,14,512,0.02734375,512
16,send_features.7.0.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,11,512,0.021484375,512
17,send_features.7.0.downsample.0,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,13,512,0.025390625,256
18,send_features.7.1.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,10,512,0.01953125,512
19,send_features.7.1.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,6,512,0.01171875,512
20,stitch.s_conv1,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,28,512,0.0546875,511
21,original_rcv_fc,bw8bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8814074993133545,0.025976426899433136,102509,451,0.9924999475479126,9,10,0.9,10
