,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
12,rcv_features.6.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,1024,0.0087890625,256
13,rcv_features.6.0.downsample.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,13,1024,0.0126953125,128
14,rcv_features.6.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,1024,0.0087890625,256
15,rcv_features.6.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,8,1024,0.0078125,256
16,rcv_features.7.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,8,512,0.015625,512
17,rcv_features.7.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,8,512,0.015625,512
18,rcv_features.7.0.downsample.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,8,512,0.015625,256
19,rcv_features.7.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,8,512,0.015625,512
20,rcv_features.7.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,7,512,0.013671875,512
21,original_rcv_fc,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,10,0.9,10
