,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,24,2048,0.01171875,128
11,rcv_features.6.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,17,1024,0.0166015625,256
12,rcv_features.6.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,9,1024,0.0087890625,256
13,rcv_features.6.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,36,1024,0.03515625,128
14,rcv_features.6.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,10,1024,0.009765625,256
15,rcv_features.6.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,7,1024,0.0068359375,256
16,rcv_features.7.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,7,512,0.013671875,512
18,rcv_features.7.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,8,512,0.015625,512
20,rcv_features.7.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,2,512,0.00390625,512
21,original_rcv_fc,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,7,10,0.7,10
