,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,109,2048,0.05322265625,128
11,rcv_features.6.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,75,1024,0.0732421875,256
12,rcv_features.6.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,16,1024,0.015625,256
13,rcv_features.6.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,81,1024,0.0791015625,128
14,rcv_features.6.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,14,1024,0.013671875,256
15,rcv_features.6.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,7,1024,0.0068359375,256
16,rcv_features.7.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,8,512,0.015625,512
17,rcv_features.7.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,7,512,0.013671875,512
18,rcv_features.7.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,8,512,0.015625,512
20,rcv_features.7.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,2,512,0.00390625,512
21,original_rcv_fc,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,6,10,0.6,10
