,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,98,2048,0.0478515625,128
11,rcv_features.6.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,63,1024,0.0615234375,256
12,rcv_features.6.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,18,1024,0.017578125,256
13,rcv_features.6.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,73,1024,0.0712890625,128
14,rcv_features.6.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,16,1024,0.015625,256
15,rcv_features.6.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,6,1024,0.005859375,256
16,rcv_features.7.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,10,512,0.01953125,512
18,rcv_features.7.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,10,512,0.01953125,256
19,rcv_features.7.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,8,512,0.015625,512
20,rcv_features.7.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,4,512,0.0078125,512
21,original_rcv_fc,bw5bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9075756072998047,0.027031170204281807,5144,119,0.9874999523162842,9,10,0.9,10
