,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,165,2048,0.08056640625,128
11,rcv_features.6.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,74,1024,0.072265625,256
12,rcv_features.6.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,24,1024,0.0234375,256
13,rcv_features.6.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,74,1024,0.072265625,128
14,rcv_features.6.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,18,1024,0.017578125,256
15,rcv_features.6.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,7,1024,0.0068359375,256
16,rcv_features.7.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,7,512,0.013671875,512
18,rcv_features.7.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,7,512,0.013671875,512
20,rcv_features.7.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,3,512,0.005859375,512
21,original_rcv_fc,bw5bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8901041150093079,0.027031170204281807,7040,119,0.9907999634742737,8,10,0.8,10
