,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,35,1024,0.0341796875,256
11,send_features.6.0.conv2,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,15,1024,0.0146484375,256
12,send_features.6.0.downsample.0,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,48,1024,0.046875,128
13,send_features.6.1.conv1,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,16,1024,0.015625,256
14,send_features.6.1.conv2,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,7,1024,0.0068359375,256
15,stitch.s_conv1,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,40,1024,0.0390625,255
16,rcv_features.7.0.conv1,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,19,512,0.037109375,512
17,rcv_features.7.0.conv2,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,15,512,0.029296875,256
19,rcv_features.7.1.conv1,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,7,512,0.013671875,512
20,rcv_features.7.1.conv2,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,4,512,0.0078125,512
21,original_rcv_fc,bw6bw,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8167068958282471,0.027673201635479927,18204,231,0.990399956703186,8,10,0.8,10
