,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,52,1024,0.05078125,256
11,send_features.6.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,21,1024,0.0205078125,256
12,send_features.6.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,62,1024,0.060546875,128
13,send_features.6.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,23,1024,0.0224609375,256
14,send_features.6.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,10,1024,0.009765625,256
15,stitch.s_conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,62,1024,0.060546875,255
16,rcv_features.7.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,32,512,0.0625,512
17,rcv_features.7.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,11,512,0.021484375,512
18,rcv_features.7.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,24,512,0.046875,256
19,rcv_features.7.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,10,512,0.01953125,512
20,rcv_features.7.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,8,512,0.015625,512
21,original_rcv_fc,bw6bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,0.9292250275611877,0.025887615978717804,22252,233,0.990399956703186,9,10,0.9,10
