,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
11,send_features.6.0.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,600,1024,0.5859375,256
12,send_features.6.0.downsample.0,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,413,1024,0.4033203125,128
13,send_features.6.1.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,667,1024,0.6513671875,256
14,send_features.6.1.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,702,1024,0.685546875,256
15,send_features.7.0.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,503,512,0.982421875,512
16,send_features.7.0.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,438,512,0.85546875,512
17,send_features.7.0.downsample.0,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,254,512,0.49609375,256
18,send_features.7.1.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,437,512,0.853515625,512
19,send_features.7.1.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,438,512,0.85546875,512
20,stitch.s_conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,424,512,0.828125,511
21,original_rcv_fc,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,10,10,1.0,10
