,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,send_features.6.0.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,4,1024,0.00390625
11,send_features.6.0.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,7,1024,0.0068359375
12,send_features.6.0.downsample.0,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,8,1024,0.0078125
13,send_features.6.1.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,9,1024,0.0087890625
14,send_features.6.1.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,7,1024,0.0068359375
15,send_features.7.0.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,7,512,0.013671875
16,send_features.7.0.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,5,512,0.009765625
17,send_features.7.0.downsample.0,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,9,512,0.017578125
18,send_features.7.1.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,9,512,0.017578125
19,send_features.7.1.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,3,512,0.005859375
20,stitch.s_conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,67,512,0.130859375
21,original_rcv_fc,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,9,10,0.9
