,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
11,rcv_features.6.0.conv1,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,110,1024,0.107421875
12,rcv_features.6.0.conv2,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,25,1024,0.0244140625
13,rcv_features.6.0.downsample.0,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,115,1024,0.1123046875
14,rcv_features.6.1.conv1,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,14,1024,0.013671875
15,rcv_features.6.1.conv2,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,2,1024,0.001953125
16,rcv_features.7.0.conv1,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,4,512,0.0078125
17,rcv_features.7.0.conv2,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,2,512,0.00390625
18,rcv_features.7.0.downsample.0,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,7,512,0.013671875
19,rcv_features.7.1.conv1,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,5,512,0.009765625
20,rcv_features.7.1.conv2,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,1,512,0.001953125
21,original_rcv_fc,unbias5bg,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.3490283489227295,0.026313619688153267,5575,115,0.9934999942779541,5,10,0.5
