,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,8,1024,0.0078125
11,features.6.0.conv2,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,7,1024,0.0068359375
12,features.6.0.downsample.0,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,12,1024,0.01171875
13,features.6.1.conv1,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,7,1024,0.0068359375
14,features.6.1.conv2,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,4,1024,0.00390625
15,features.7.0.conv1,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,6,512,0.01171875
16,features.7.0.conv2,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,5,512,0.009765625
17,features.7.0.downsample.0,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,6,512,0.01171875
18,features.7.1.conv1,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,6,512,0.01171875
19,features.7.1.conv2,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,3,512,0.005859375
20,originalfc,bgonly,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.7608000040054321,7,10,0.7
