,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,send_features.6.0.conv1,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,70,1024,0.068359375
11,send_features.6.0.conv2,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,26,1024,0.025390625
12,send_features.6.0.downsample.0,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,72,1024,0.0703125
13,send_features.6.1.conv1,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,23,1024,0.0224609375
14,send_features.6.1.conv2,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,7,1024,0.0068359375
15,stitch.s_conv1,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,60,1024,0.05859375
16,rcv_features.7.0.conv1,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,17,512,0.033203125
17,rcv_features.7.0.conv2,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,6,512,0.01171875
18,rcv_features.7.0.downsample.0,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,22,512,0.04296875
19,rcv_features.7.1.conv1,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,8,512,0.015625
20,rcv_features.7.1.conv2,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,3,512,0.005859375
21,original_rcv_fc,unbias6bias,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,0.973106861114502,0.02629842422902584,16971,232,0.9881999492645264,6,10,0.6
