,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,43,1024,0.0419921875
11,features.6.0.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,18,1024,0.017578125
12,features.6.0.downsample.0,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,71,1024,0.0693359375
13,features.6.1.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,22,1024,0.021484375
14,features.6.1.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,11,1024,0.0107421875
15,features.7.0.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,10,512,0.01953125
16,features.7.0.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,5,512,0.009765625
17,features.7.0.downsample.0,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,9,512,0.017578125
18,features.7.1.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,10,512,0.01953125
19,features.7.1.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[ 1.0591e-02]],

         [[-2.2691e-02]],

         [[ 8.0000e-03]],

         ...,

         [[ 6.7979e-03]],

         [[-1.1769e-02]],

         [[ 8.8283e-03]]],


        [[[-4.7051e-03]],

         [[ 2.8554e-02]],

         [[ 6.0102e-03]],

         ...,

         [[-3.2927e-03]],

         [[ 3.0177e-02]],

         [[-1.7269e-02]]],


        [[[ 1.2027e-02]],

         [[ 3.7407e-02]],

         [[-1.0435e-03]],

         ...,

         [[-3.1169e-04]],

         [[ 1.6026e-02]],

         [[-2.3748e-02]]],


        ...,


        [[[-2.9290e-02]],

         [[-9.8628e-03]],

         [[-2.5537e-02]],

         ...,

         [[ 2.9446e-02]],

         [[ 6.9776e-02]],

         [[-1.2854e-02]]],


        [[[-3.4615e-03]],

         [[-5.3707e-02]],

         [[-2.5419e-02]],

         ...,

         [[-1.1617e-02]],

         [[ 2.3756e-02]],

         [[ 8.5717e-03]]],


        [[[ 1.2821e-02]],

         [[ 7.6305e-05]],

         [[ 1.3125e-03]],

         ...,

         [[-1.3918e-02]],

         [[-1.2623e-02]],

         [[-7.2781e-04]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.3024e-03,  9.6680e-04,  2.8040e-03, -2.5197e-03,  3.9040e-04,
        -2.8935e-03, -7.4126e-04,  1.6898e-03, -4.9163e-05,  2.4852e-03,
         1.2242e-03,  1.1049e-03, -1.3576e-03,  2.9125e-03,  3.9667e-03,
        -1.0942e-03, -1.1111e-03, -3.8726e-03,  5.2379e-04, -1.4691e-03,
        -3.2499e-03, -3.2310e-04, -3.6809e-03,  2.3685e-03,  3.9073e-03,
         2.2245e-03, -4.5476e-03, -1.8776e-03,  2.5628e-03,  3.0107e-03,
         2.6401e-03, -2.0168e-03,  3.0336e-03, -3.1893e-03,  1.4905e-03,
         6.1143e-04,  2.5155e-03, -1.4577e-03,  4.4657e-03,  2.7859e-03,
        -3.9548e-03, -3.7282e-03,  1.4695e-03, -2.1623e-03, -2.5340e-03,
         2.9174e-03,  1.9881e-04, -3.6738e-03, -3.0146e-03,  1.7116e-03,
         2.9121e-03,  1.5190e-03, -2.9529e-03, -2.8028e-03,  4.4499e-03,
         1.4644e-03,  1.0208e-03, -1.3843e-04, -4.1685e-03,  2.7710e-03,
         2.8589e-03,  3.9541e-03, -9.8597e-05, -4.4151e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1709, device='cuda:0')","tensor(58, device='cuda:0')",1.0,3,512,0.005859375
