,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,3,1024,0.0029296875
11,features.6.0.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,2,1024,0.001953125
12,features.6.0.downsample.0,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,8,1024,0.0078125
13,features.6.1.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,3,1024,0.0029296875
14,features.6.1.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,2,1024,0.001953125
15,features.7.0.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,3,512,0.005859375
16,features.7.0.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,3,512,0.005859375
17,features.7.0.downsample.0,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,8,512,0.015625
18,features.7.1.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,6,512,0.01171875
19,features.7.1.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,5,512,0.009765625
20,originalfc,X3bg,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[ 0.0068]],

         [[ 0.0217]],

         [[ 0.0120]],

         ...,

         [[ 0.0146]],

         [[ 0.0113]],

         [[-0.0011]]],


        [[[ 0.0538]],

         [[-0.0260]],

         [[-0.0114]],

         ...,

         [[ 0.0118]],

         [[ 0.0176]],

         [[-0.0442]]],


        [[[ 0.0248]],

         [[ 0.0316]],

         [[ 0.0206]],

         ...,

         [[-0.0023]],

         [[ 0.0003]],

         [[-0.0209]]],


        ...,


        [[[-0.0311]],

         [[-0.0130]],

         [[ 0.0310]],

         ...,

         [[-0.0167]],

         [[-0.0204]],

         [[ 0.0022]]],


        [[[ 0.0005]],

         [[-0.0030]],

         [[-0.0052]],

         ...,

         [[ 0.0029]],

         [[ 0.0003]],

         [[-0.0004]]],


        [[[ 0.0088]],

         [[-0.0074]],

         [[-0.0004]],

         ...,

         [[ 0.0076]],

         [[ 0.0037]],

         [[-0.0013]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0015, -0.0022,  0.0012, -0.0007,  0.0019,  0.0008, -0.0017,  0.0033,
         0.0034, -0.0011, -0.0014, -0.0026, -0.0020, -0.0010,  0.0014, -0.0042,
        -0.0039, -0.0022,  0.0022, -0.0033,  0.0020,  0.0034,  0.0030,  0.0042,
        -0.0045, -0.0028, -0.0042, -0.0030,  0.0025,  0.0020, -0.0041,  0.0003,
         0.0036, -0.0007,  0.0040, -0.0036,  0.0019, -0.0028,  0.0037, -0.0007,
        -0.0011, -0.0025,  0.0021,  0.0019, -0.0023,  0.0032,  0.0017,  0.0003,
        -0.0035, -0.0023, -0.0041,  0.0028, -0.0008, -0.0036, -0.0024,  0.0039,
         0.0001,  0.0044,  0.0033, -0.0031,  0.0001, -0.0040, -0.0023,  0.0009],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(1951, device='cuda:0')","tensor(60, device='cuda:0')",0.9998999834060669,5,10,0.5
