,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,70,1024,0.068359375
11,features.6.0.conv2,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,38,1024,0.037109375
12,features.6.0.downsample.0,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,81,1024,0.0791015625
13,features.6.1.conv1,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,30,1024,0.029296875
14,features.6.1.conv2,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,11,1024,0.0107421875
15,features.7.0.conv1,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,12,512,0.0234375
16,features.7.0.conv2,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,6,512,0.01171875
17,features.7.0.downsample.0,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,11,512,0.021484375
18,features.7.1.conv1,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,10,512,0.01953125
19,features.7.1.conv2,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,3,512,0.005859375
20,originalfc,unbias,unbias,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.9836999773979187,9,10,0.9
