,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,9,1024,0.0087890625
11,features.6.0.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,6,1024,0.005859375
12,features.6.0.downsample.0,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,12,1024,0.01171875
13,features.6.1.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,7,1024,0.0068359375
14,features.6.1.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,5,512,0.009765625
16,features.7.0.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,5,512,0.009765625
17,features.7.0.downsample.0,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,8,512,0.015625
18,features.7.1.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,6,512,0.01171875
19,features.7.1.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,4,512,0.0078125
20,originalfc,X3bias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0103]],

         [[-0.0052]],

         [[-0.0064]],

         ...,

         [[-0.0026]],

         [[ 0.0044]],

         [[-0.0024]]],


        [[[ 0.0334]],

         [[ 0.0229]],

         [[ 0.0349]],

         ...,

         [[-0.0073]],

         [[ 0.0199]],

         [[-0.0225]]],


        [[[ 0.0039]],

         [[-0.0015]],

         [[-0.0032]],

         ...,

         [[-0.0018]],

         [[-0.0148]],

         [[ 0.0172]]],


        ...,


        [[[ 0.0303]],

         [[ 0.0083]],

         [[-0.0215]],

         ...,

         [[-0.0198]],

         [[-0.0196]],

         [[-0.0122]]],


        [[[ 0.0110]],

         [[-0.0128]],

         [[-0.0294]],

         ...,

         [[ 0.0458]],

         [[ 0.0207]],

         [[ 0.0028]]],


        [[[ 0.0053]],

         [[-0.0010]],

         [[-0.0191]],

         ...,

         [[-0.0088]],

         [[ 0.0090]],

         [[-0.0021]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0032,  0.0002,  0.0036, -0.0020, -0.0019, -0.0030,  0.0012,  0.0013,
         0.0007,  0.0020, -0.0003,  0.0007,  0.0003, -0.0034,  0.0028,  0.0043,
        -0.0020, -0.0002, -0.0006, -0.0013,  0.0036, -0.0029, -0.0037,  0.0027,
         0.0024, -0.0014, -0.0002,  0.0021,  0.0029, -0.0005, -0.0015,  0.0037,
         0.0002,  0.0043, -0.0040, -0.0038,  0.0027, -0.0032, -0.0023, -0.0035,
        -0.0032, -0.0036, -0.0009, -0.0027,  0.0007,  0.0005, -0.0031, -0.0034,
        -0.0028,  0.0020,  0.0004, -0.0004,  0.0025,  0.0026,  0.0019,  0.0041,
         0.0013,  0.0012, -0.0006,  0.0029, -0.0019,  0.0003, -0.0040,  0.0025],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2393, device='cuda:0')","tensor(56, device='cuda:0')",1.0,8,10,0.8
