,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,10,1024,0.009765625
11,features.6.0.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,7,1024,0.0068359375
12,features.6.0.downsample.0,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,15,1024,0.0146484375
13,features.6.1.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,7,1024,0.0068359375
14,features.6.1.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,4,512,0.0078125
16,features.7.0.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,3,512,0.005859375
17,features.7.0.downsample.0,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,9,512,0.017578125
18,features.7.1.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,5,512,0.009765625
19,features.7.1.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,2,512,0.00390625
20,originalfc,X3mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0013]],

         [[ 0.0010]],

         [[ 0.0139]],

         ...,

         [[-0.0011]],

         [[-0.0096]],

         [[ 0.0083]]],


        [[[ 0.0015]],

         [[ 0.0040]],

         [[-0.0100]],

         ...,

         [[-0.0102]],

         [[ 0.0075]],

         [[ 0.0064]]],


        [[[ 0.0126]],

         [[-0.0074]],

         [[ 0.0058]],

         ...,

         [[ 0.0087]],

         [[-0.0037]],

         [[-0.0087]]],


        ...,


        [[[ 0.0180]],

         [[-0.0012]],

         [[ 0.0195]],

         ...,

         [[-0.0125]],

         [[-0.0196]],

         [[-0.0120]]],


        [[[ 0.0497]],

         [[-0.0148]],

         [[-0.0202]],

         ...,

         [[-0.0059]],

         [[-0.0138]],

         [[-0.0270]]],


        [[[-0.0116]],

         [[ 0.0158]],

         [[-0.0020]],

         ...,

         [[ 0.0154]],

         [[ 0.0008]],

         [[-0.0016]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.1749e-03,  3.5913e-03,  4.0799e-03,  1.4510e-03, -4.4254e-03,
        -3.5813e-03,  1.3503e-03,  2.1111e-03, -2.2296e-03, -4.6925e-04,
         2.5431e-03, -3.8037e-03,  2.5038e-03,  1.0968e-03, -2.6367e-04,
        -8.1597e-04,  3.9752e-03, -3.9032e-03,  3.2599e-03,  1.4956e-03,
         3.5633e-03, -3.7658e-03, -3.6629e-04,  5.9930e-04,  8.7715e-05,
        -1.3739e-03, -3.7431e-03, -4.4185e-04, -2.5372e-03,  1.8512e-03,
         1.6863e-03,  2.5165e-03, -2.1915e-03, -3.4889e-03, -4.2930e-03,
        -7.4387e-04,  4.4581e-03,  2.4064e-03, -1.3089e-03,  3.5377e-04,
         1.9629e-03,  1.2661e-03,  3.0265e-03, -1.3965e-03, -2.0485e-03,
        -3.5145e-03, -8.4829e-04,  2.5031e-03,  9.3057e-04, -1.3050e-03,
         2.6491e-03, -4.0872e-03,  4.5623e-03, -4.4715e-03,  3.8240e-03,
        -2.0345e-03, -2.5287e-03, -3.4506e-03, -1.4451e-03, -4.4499e-03,
         2.7035e-03, -2.8538e-03, -9.1261e-04,  2.1550e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2189, device='cuda:0')","tensor(59, device='cuda:0')",1.0,3,10,0.3
