,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,3,1024,0.0029296875
11,features.6.0.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,2,1024,0.001953125
12,features.6.0.downsample.0,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,11,1024,0.0107421875
13,features.6.1.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,7,1024,0.0068359375
14,features.6.1.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,4,1024,0.00390625
15,features.7.0.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,3,512,0.005859375
16,features.7.0.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,2,512,0.00390625
17,features.7.0.downsample.0,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,6,512,0.01171875
18,features.7.1.conv1,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,5,512,0.009765625
19,features.7.1.conv2,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,1,512,0.001953125
20,originalfc,X3mix,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[ 0.0286]],

         [[ 0.0141]],

         [[-0.0088]],

         ...,

         [[-0.0107]],

         [[ 0.0069]],

         [[ 0.0218]]],


        [[[-0.0108]],

         [[ 0.0019]],

         [[ 0.0112]],

         ...,

         [[-0.0152]],

         [[ 0.0087]],

         [[-0.0244]]],


        [[[ 0.0187]],

         [[ 0.0105]],

         [[ 0.0028]],

         ...,

         [[-0.0221]],

         [[ 0.0143]],

         [[ 0.0054]]],


        ...,


        [[[ 0.0165]],

         [[ 0.0163]],

         [[-0.0099]],

         ...,

         [[ 0.0086]],

         [[-0.0014]],

         [[ 0.0228]]],


        [[[-0.0294]],

         [[-0.0134]],

         [[-0.0086]],

         ...,

         [[-0.0129]],

         [[-0.0003]],

         [[ 0.0073]]],


        [[[-0.0038]],

         [[-0.0109]],

         [[ 0.0075]],

         ...,

         [[-0.0157]],

         [[ 0.0036]],

         [[ 0.0035]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.8422e-03,  1.8403e-03,  1.0766e-03, -3.5047e-05,  3.7003e-03,
        -2.9415e-04, -2.5903e-03, -3.8121e-03, -4.0822e-03,  1.0212e-03,
         2.4903e-03, -3.6035e-04, -3.1754e-03, -2.1813e-03, -1.3641e-03,
        -2.1180e-03,  1.4648e-03, -2.3210e-03,  3.9192e-03, -3.5670e-03,
         4.4725e-03,  1.1246e-03,  1.0838e-03,  3.9399e-03, -2.2832e-03,
        -8.9356e-04,  2.1688e-03, -2.0777e-03,  3.9758e-03, -3.6482e-03,
         4.4712e-03, -2.1948e-05, -3.5960e-03, -3.6609e-04, -2.9911e-04,
        -2.1216e-03,  1.9712e-03,  1.2825e-03,  1.0671e-03,  2.5856e-03,
        -3.6586e-03,  3.9853e-03, -4.1653e-03, -3.9567e-03,  2.1983e-03,
        -2.9919e-03,  2.4524e-03,  1.2331e-03, -7.5859e-04, -4.1084e-04,
        -7.4743e-05,  3.5321e-03, -9.7479e-04, -2.3331e-03,  3.2292e-03,
         2.2175e-04, -9.9571e-04,  2.0400e-03,  8.4739e-04,  3.3251e-04,
        -6.4153e-04, -3.5865e-03,  3.3642e-03, -2.3594e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(54, device='cuda:0')",1.0,1,10,0.1
