,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,6,1024,0.005859375
11,features.6.0.conv2,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,11,1024,0.0107421875
13,features.6.1.conv1,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,6,1024,0.005859375
14,features.6.1.conv2,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,2,1024,0.001953125
15,features.7.0.conv1,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,3,512,0.005859375
16,features.7.0.conv2,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,2,512,0.00390625
17,features.7.0.downsample.0,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,5,512,0.009765625
18,features.7.1.conv1,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,4,512,0.0078125
19,features.7.1.conv2,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,2,512,0.00390625
20,originalfc,X3bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0002]],

         [[ 0.0012]],

         [[-0.0105]],

         ...,

         [[-0.0175]],

         [[-0.0363]],

         [[-0.0272]]],


        [[[ 0.0091]],

         [[ 0.0127]],

         [[ 0.0157]],

         ...,

         [[-0.0061]],

         [[ 0.0027]],

         [[-0.0029]]],


        [[[ 0.0019]],

         [[-0.0036]],

         [[-0.0005]],

         ...,

         [[ 0.0110]],

         [[ 0.0360]],

         [[ 0.0144]]],


        ...,


        [[[-0.0065]],

         [[ 0.0038]],

         [[-0.0038]],

         ...,

         [[-0.0028]],

         [[-0.0172]],

         [[-0.0215]]],


        [[[-0.0052]],

         [[-0.0175]],

         [[-0.0005]],

         ...,

         [[-0.0196]],

         [[ 0.0076]],

         [[-0.0082]]],


        [[[ 0.0059]],

         [[ 0.0124]],

         [[-0.0093]],

         ...,

         [[ 0.0010]],

         [[ 0.0001]],

         [[-0.0053]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4336e-03, -2.9599e-03,  3.2857e-04,  3.0228e-03, -4.5607e-03,
        -2.9075e-05, -5.8398e-04,  2.6382e-03, -6.9786e-05,  1.4904e-03,
         3.4813e-03,  3.6405e-03, -9.7826e-04, -2.7015e-03,  3.6748e-03,
         2.3933e-03,  4.2459e-03,  1.4047e-03, -4.4290e-03, -4.1303e-04,
         7.6078e-04,  3.1044e-03,  2.5892e-03,  3.3645e-03,  2.0434e-03,
         4.0520e-03,  3.7680e-03,  1.8209e-03, -6.9147e-04, -2.5500e-03,
         3.6633e-03, -3.4305e-03,  3.5228e-03,  2.9848e-03, -4.1811e-03,
        -5.1199e-04, -4.8137e-04, -3.0227e-03,  4.5638e-03,  3.0929e-03,
         6.1919e-04, -4.3151e-03,  1.0191e-03,  3.1505e-03,  4.2820e-03,
        -2.2565e-03,  4.3209e-04, -1.3875e-03, -1.6879e-03, -3.6786e-03,
        -2.8372e-03,  2.3895e-03, -6.1014e-04,  4.3628e-03, -4.2039e-03,
         1.8252e-04,  7.4209e-05, -3.5669e-03,  2.5557e-03,  1.5061e-03,
         4.5568e-03,  3.7794e-03,  1.9938e-03, -3.6315e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2279, device='cuda:0')","tensor(57, device='cuda:0')",1.0,6,10,0.6
