,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,10,1024,0.009765625
11,features.6.0.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,6,1024,0.005859375
12,features.6.0.downsample.0,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,16,1024,0.015625
13,features.6.1.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,9,1024,0.0087890625
14,features.6.1.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,6,1024,0.005859375
15,features.7.0.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,7,512,0.013671875
16,features.7.0.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,7,512,0.013671875
17,features.7.0.downsample.0,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,8,512,0.015625
18,features.7.1.conv1,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,7,512,0.013671875
19,features.7.1.conv2,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,6,512,0.01171875
20,originalfc,X3bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0053]],

         [[-0.0027]],

         [[-0.0087]],

         ...,

         [[-0.0159]],

         [[-0.0055]],

         [[-0.0081]]],


        [[[-0.0176]],

         [[ 0.0131]],

         [[ 0.0052]],

         ...,

         [[ 0.0450]],

         [[-0.0171]],

         [[ 0.0010]]],


        [[[-0.0192]],

         [[-0.0057]],

         [[-0.0001]],

         ...,

         [[-0.0162]],

         [[ 0.0228]],

         [[-0.0084]]],


        ...,


        [[[ 0.0032]],

         [[ 0.0086]],

         [[ 0.0394]],

         ...,

         [[ 0.0229]],

         [[-0.0093]],

         [[ 0.0196]]],


        [[[ 0.0046]],

         [[-0.0042]],

         [[-0.0182]],

         ...,

         [[ 0.0002]],

         [[-0.0011]],

         [[-0.0095]]],


        [[[ 0.0202]],

         [[ 0.0144]],

         [[-0.0366]],

         ...,

         [[ 0.0140]],

         [[-0.0438]],

         [[-0.0032]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-1.2717e-03, -6.1141e-04,  1.8008e-03,  4.5194e-04, -3.1664e-03,
         1.8426e-03, -3.8981e-03, -3.0092e-03,  4.4303e-03,  6.3667e-04,
        -2.0418e-03, -4.0308e-03, -4.0513e-03, -1.8860e-03,  4.0619e-03,
        -1.3540e-03,  2.6273e-03, -2.1885e-03,  3.0852e-03,  1.2612e-03,
         3.5382e-03, -4.2355e-03,  3.5586e-03, -1.2553e-03,  1.7131e-03,
        -1.3001e-03,  2.9411e-04,  1.0953e-03, -1.6352e-03, -4.3015e-03,
        -1.2602e-03, -4.4801e-03,  1.2953e-04,  4.3508e-03, -4.9992e-04,
        -1.6913e-03, -4.2379e-03,  1.6243e-03, -3.4909e-03, -4.4127e-03,
         2.4291e-03,  2.6347e-03, -3.0292e-03,  1.4752e-05, -2.9500e-03,
         6.5212e-04,  2.9271e-03, -1.2035e-03, -2.7697e-03, -1.4217e-04,
         9.8470e-04,  1.4512e-03, -5.2948e-04, -4.0276e-03, -1.2585e-03,
         4.4964e-03,  2.5672e-03, -1.7132e-04,  3.5772e-03, -4.0629e-03,
         3.3451e-03,  6.5268e-04, -9.1338e-05,  3.9383e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2488, device='cuda:0')","tensor(58, device='cuda:0')",1.0,8,10,0.8
