,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,features.6.0.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,15,1024,0.0146484375
11,features.6.0.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,8,1024,0.0078125
12,features.6.0.downsample.0,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,37,1024,0.0361328125
13,features.6.1.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,10,1024,0.009765625
14,features.6.1.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,6,1024,0.005859375
15,features.7.0.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,10,512,0.01953125
16,features.7.0.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,8,512,0.015625
17,features.7.0.downsample.0,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,10,512,0.01953125
18,features.7.1.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,9,512,0.017578125
19,features.7.1.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,4,512,0.0078125
20,originalfc,X3bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0048]],

         [[-0.0057]],

         [[-0.0117]],

         ...,

         [[ 0.0089]],

         [[ 0.0090]],

         [[-0.0099]]],


        [[[-0.0142]],

         [[-0.0068]],

         [[-0.0099]],

         ...,

         [[-0.0075]],

         [[ 0.0186]],

         [[-0.0026]]],


        [[[ 0.0034]],

         [[ 0.0011]],

         [[-0.0127]],

         ...,

         [[-0.0004]],

         [[ 0.0140]],

         [[ 0.0069]]],


        ...,


        [[[-0.0236]],

         [[ 0.0160]],

         [[-0.0193]],

         ...,

         [[-0.0348]],

         [[ 0.0320]],

         [[-0.0063]]],


        [[[ 0.0025]],

         [[-0.0106]],

         [[-0.0036]],

         ...,

         [[ 0.0258]],

         [[-0.0246]],

         [[-0.0071]]],


        [[[-0.0008]],

         [[ 0.0021]],

         [[ 0.0004]],

         ...,

         [[-0.0023]],

         [[ 0.0026]],

         [[ 0.0006]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-5.1623e-04,  3.2546e-03, -1.8089e-03,  3.6486e-03,  2.3423e-04,
        -3.2268e-03, -4.2727e-03, -3.6169e-03, -7.7493e-04, -2.6210e-03,
        -3.8814e-03,  1.0195e-03, -1.9420e-03,  3.4377e-03, -1.3146e-03,
        -3.8953e-03, -2.2060e-03, -3.8651e-03,  7.4174e-04, -1.0107e-04,
        -1.1080e-03, -1.1507e-03,  4.4461e-03, -3.8312e-03, -3.0128e-03,
         4.4106e-03,  3.8523e-03,  1.5664e-03, -1.4915e-03, -4.4854e-03,
         2.5608e-03, -9.3535e-04, -2.4831e-03, -4.3314e-03,  1.5634e-03,
         1.4950e-03,  3.7912e-03,  4.6023e-04,  8.6941e-04,  1.6703e-03,
         6.1027e-04,  2.5622e-03, -3.4008e-03, -3.9195e-03,  4.8484e-04,
         3.1442e-03,  2.5832e-03,  3.5252e-03, -1.8921e-05,  1.8070e-03,
        -1.6549e-04,  3.8939e-03, -2.4983e-03,  1.6848e-03, -6.9308e-04,
         2.8954e-03,  1.7105e-03, -3.1251e-03,  4.2970e-04,  5.3434e-04,
        -2.0932e-03,  1.4122e-03,  4.4407e-03,  9.3267e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2314, device='cuda:0')","tensor(59, device='cuda:0')",1.0,8,10,0.8
