,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
11,send_features.6.0.conv2,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,2,1024,0.001953125
12,send_features.6.0.downsample.0,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,4,1024,0.00390625
13,send_features.6.1.conv1,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,4,1024,0.00390625
14,send_features.6.1.conv2,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,2,1024,0.001953125
15,send_features.7.0.conv1,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,2,512,0.00390625
16,send_features.7.0.conv2,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,3,512,0.005859375
17,send_features.7.0.downsample.0,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,5,512,0.009765625
18,send_features.7.1.conv1,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,5,512,0.009765625
19,send_features.7.1.conv2,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,4,512,0.0078125
20,stitch.s_conv1,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,10,512,0.01953125
21,original_rcv_fc,bg7unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.7360939979553223,0.026871981099247932,123848,460,1.0,9,10,0.9
