,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,6,2048,0.0029296875
11,rcv_features.6.0.conv1,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,13,1024,0.0126953125
12,rcv_features.6.0.conv2,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,24,1024,0.0234375
14,rcv_features.6.1.conv1,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,14,1024,0.013671875
15,rcv_features.6.1.conv2,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,8,1024,0.0078125
16,rcv_features.7.0.conv1,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,8,512,0.015625
17,rcv_features.7.0.conv2,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,6,512,0.01171875
18,rcv_features.7.0.downsample.0,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,10,512,0.01953125
19,rcv_features.7.1.conv1,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,9,512,0.017578125
20,rcv_features.7.1.conv2,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,2,512,0.00390625
21,original_rcv_fc,unbias4unbias,bias,61,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0099579095840454,0.024992963299155235,947,55,0.9889999628067017,9,10,0.9
