,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,send_features.6.0.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,13,1024,0.0126953125
11,send_features.6.0.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,10,1024,0.009765625
12,send_features.6.0.downsample.0,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,18,1024,0.017578125
13,send_features.6.1.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,8,1024,0.0078125
14,send_features.6.1.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,5,1024,0.0048828125
15,stitch.s_conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,27,1024,0.0263671875
16,rcv_features.7.0.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,19,512,0.037109375
17,rcv_features.7.0.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,5,512,0.009765625
18,rcv_features.7.0.downsample.0,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,24,512,0.046875
19,rcv_features.7.1.conv1,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,9,512,0.017578125
20,rcv_features.7.1.conv2,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,3,512,0.005859375
21,original_rcv_fc,unbias6unbias,bias,62,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,./results_2f/2024-08-06_19-18-09_SEED62_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8653600811958313,0.02597961202263832,6505,228,0.9858999848365784,9,10,0.9
