,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,17,2048,0.00830078125
11,rcv_features.6.0.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,19,1024,0.0185546875
12,rcv_features.6.0.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,15,1024,0.0146484375
13,rcv_features.6.0.downsample.0,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,42,1024,0.041015625
14,rcv_features.6.1.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,21,1024,0.0205078125
15,rcv_features.6.1.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,9,1024,0.0087890625
16,rcv_features.7.0.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,11,512,0.021484375
17,rcv_features.7.0.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,7,512,0.013671875
18,rcv_features.7.0.downsample.0,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,12,512,0.0234375
19,rcv_features.7.1.conv1,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,10,512,0.01953125
20,rcv_features.7.1.conv2,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,3,512,0.005859375
21,original_rcv_fc,mix3unbias,bias,65,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_23-34-49_SEED65_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0387169122695923,0.026425812393426895,1484,57,0.9984999895095825,9,10,0.9
