,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
11,rcv_features.6.0.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,44,1024,0.04296875
12,rcv_features.6.0.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,21,1024,0.0205078125
13,rcv_features.6.0.downsample.0,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,47,1024,0.0458984375
14,rcv_features.6.1.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,24,1024,0.0234375
15,rcv_features.6.1.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,9,1024,0.0087890625
16,rcv_features.7.0.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,12,512,0.0234375
17,rcv_features.7.0.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,9,512,0.017578125
18,rcv_features.7.0.downsample.0,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,12,512,0.0234375
19,rcv_features.7.1.conv1,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,10,512,0.01953125
20,rcv_features.7.1.conv2,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,5,512,0.009765625
21,original_rcv_fc,mix4unbias,bias,63,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.9592686891555786,0.026068681851029396,1964,58,0.9989999532699585,9,10,0.9
