,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,42,2048,0.0205078125
11,rcv_features.6.0.conv1,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,45,1024,0.0439453125
12,rcv_features.6.0.conv2,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,20,1024,0.01953125
13,rcv_features.6.0.downsample.0,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,52,1024,0.05078125
14,rcv_features.6.1.conv1,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,17,1024,0.0166015625
15,rcv_features.6.1.conv2,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,8,1024,0.0078125
16,rcv_features.7.0.conv1,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,12,512,0.0234375
17,rcv_features.7.0.conv2,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,12,512,0.0234375
19,rcv_features.7.1.conv1,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,10,512,0.01953125
20,rcv_features.7.1.conv2,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,5,512,0.009765625
21,original_rcv_fc,bw3unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,1.0687124729156494,0.02772562950849533,1702,57,0.983199954032898,9,10,0.9
