,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
12,rcv_features.6.0.conv2,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,26,1024,0.025390625
13,rcv_features.6.0.downsample.0,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,20,1024,0.01953125
14,rcv_features.6.1.conv1,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,16,1024,0.015625
15,rcv_features.6.1.conv2,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,9,512,0.017578125
17,rcv_features.7.0.conv2,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,10,512,0.01953125
19,rcv_features.7.1.conv1,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,9,512,0.017578125
20,rcv_features.7.1.conv2,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,5,512,0.009765625
21,original_rcv_fc,bg5unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7679091095924377,0.026042262092232704,7764,113,1.0,9,10,0.9
