,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,6,1024,0.005859375
12,rcv_features.6.0.conv2,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,6,1024,0.005859375
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,10,1024,0.009765625
14,rcv_features.6.1.conv1,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,9,1024,0.0087890625
15,rcv_features.6.1.conv2,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,5,1024,0.0048828125
16,rcv_features.7.0.conv1,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,5,512,0.009765625
17,rcv_features.7.0.conv2,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,5,512,0.009765625
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,7,512,0.013671875
19,rcv_features.7.1.conv1,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,7,512,0.013671875
20,rcv_features.7.1.conv2,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,2,512,0.00390625
21,original_rcv_fc,bgonly3unbias,bias,61,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-06_17-10-45_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0598212480545044,0.024937089532613754,1806,57,0.9993000030517578,9,10,0.9
