,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
10,rcv_features.5.1.conv2,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,28,2048,0.013671875
11,rcv_features.6.0.conv1,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,37,1024,0.0361328125
12,rcv_features.6.0.conv2,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,21,1024,0.0205078125
13,rcv_features.6.0.downsample.0,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,36,1024,0.03515625
14,rcv_features.6.1.conv1,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,23,1024,0.0224609375
15,rcv_features.6.1.conv2,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,15,512,0.029296875
17,rcv_features.7.0.conv2,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,10,512,0.01953125
18,rcv_features.7.0.downsample.0,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,14,512,0.02734375
19,rcv_features.7.1.conv1,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,11,512,0.021484375
20,rcv_features.7.1.conv2,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,6,512,0.01171875
21,original_rcv_fc,bgonly4unbias,bias,63,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_2f/2024-08-07_10-12-24_SEED63_EPOCHS4_BGN0.1_exp2f_ResNet18_unbiased_colour_mnist.weights,0.8546475768089294,0.02784430794417858,2334,58,0.9997999668121338,9,10,0.9
