,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,5,2048,0.00244140625,128
11,rcv_features.6.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,6,1024,0.005859375,256
12,rcv_features.6.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,4,1024,0.00390625,256
13,rcv_features.6.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,14,1024,0.013671875,128
14,rcv_features.6.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,5,1024,0.0048828125,256
15,rcv_features.6.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,3,1024,0.0029296875,256
16,rcv_features.7.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,3,512,0.005859375,512
17,rcv_features.7.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,3,512,0.005859375,512
18,rcv_features.7.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,4,512,0.0078125,256
19,rcv_features.7.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,3,512,0.005859375,512
20,rcv_features.7.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,1,512,0.001953125,512
21,original_rcv_fc,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,3.8020999431610107,0.02667073905467987,2662,56,0.7092999815940857,1,10,0.1,10
