,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,163,2048,0.07958984375,128
11,rcv_features.6.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,122,1024,0.119140625,256
12,rcv_features.6.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,87,1024,0.0849609375,256
13,rcv_features.6.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,75,1024,0.0732421875,128
14,rcv_features.6.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,52,1024,0.05078125,256
15,rcv_features.6.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,13,1024,0.0126953125,256
16,rcv_features.7.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,6,512,0.01171875,512
18,rcv_features.7.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,6,512,0.01171875,512
20,rcv_features.7.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,4,512,0.0078125,512
21,original_rcv_fc,bw5bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.052713394165039,0.02703116275370121,10692,119,0.9809999465942383,2,10,0.2,10
