,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,35,1024,0.0341796875,256
11,send_features.6.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,16,1024,0.015625,256
12,send_features.6.0.downsample.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,48,1024,0.046875,128
13,send_features.6.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,16,1024,0.015625,256
14,send_features.6.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,7,1024,0.0068359375,256
15,send_features.7.0.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,11,512,0.021484375,512
16,send_features.7.0.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,8,512,0.015625,512
17,send_features.7.0.downsample.0,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,11,512,0.021484375,256
18,send_features.7.1.conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,7,512,0.013671875,512
19,send_features.7.1.conv2,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,3,512,0.005859375,512
20,stitch.s_conv1,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,26,512,0.05078125,511
21,original_rcv_fc,bw7bgonly,bw,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.8534026145935059,0.02649097517132759,79177,467,0.9904999732971191,9,10,0.9,10
