,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,14,2048,0.0068359375,127
11,rcv_features.6.0.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,15,1024,0.0146484375,256
12,rcv_features.6.0.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,18,1024,0.017578125,256
13,rcv_features.6.0.downsample.0,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,14,1024,0.013671875,128
14,rcv_features.6.1.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,16,1024,0.015625,256
15,rcv_features.6.1.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,10,1024,0.009765625,256
16,rcv_features.7.0.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,11,512,0.021484375,512
17,rcv_features.7.0.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,10,512,0.01953125,512
18,rcv_features.7.0.downsample.0,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,12,512,0.0234375,256
19,rcv_features.7.1.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,9,512,0.017578125,512
20,rcv_features.7.1.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,6,512,0.01171875,512
21,original_rcv_fc,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.7980837225914001,0.025727568194270134,10003,109,1.0,8,10,0.8,10
