,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,6,2048,0.0029296875,128
11,rcv_features.6.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,8,1024,0.0078125,256
12,rcv_features.6.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,6,1024,0.005859375,256
13,rcv_features.6.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,12,1024,0.01171875,128
14,rcv_features.6.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,6,1024,0.005859375,256
15,rcv_features.6.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,5,1024,0.0048828125,256
16,rcv_features.7.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,4,512,0.0078125,512
17,rcv_features.7.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,5,512,0.009765625,512
18,rcv_features.7.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,6,512,0.01171875,256
19,rcv_features.7.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,4,512,0.0078125,512
20,rcv_features.7.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,3,512,0.005859375,512
21,original_rcv_fc,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,3.133640766143799,0.026670757681131363,2450,56,0.6609999537467957,3,10,0.3,10
