,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,stitch.s_conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,11,2048,0.00537109375,128
11,rcv_features.6.0.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,13,1024,0.0126953125,256
12,rcv_features.6.0.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,12,1024,0.01171875,256
13,rcv_features.6.0.downsample.0,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,13,1024,0.0126953125,128
14,rcv_features.6.1.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,12,1024,0.01171875,256
15,rcv_features.6.1.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,9,1024,0.0087890625,256
16,rcv_features.7.0.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,11,512,0.021484375,512
17,rcv_features.7.0.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,13,512,0.025390625,256
19,rcv_features.7.1.conv1,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,9,512,0.017578125,512
20,rcv_features.7.1.conv2,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,5,512,0.009765625,512
21,original_rcv_fc,bgonly5bw,bgonly,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.673251748085022,0.025727568194270134,7269,109,1.0,9,10,0.9,10
