,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,8,2048,0.00390625,128
11,rcv_features.6.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,9,1024,0.0087890625,256
12,rcv_features.6.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,4,1024,0.00390625,256
13,rcv_features.6.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,21,1024,0.0205078125,128
14,rcv_features.6.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,5,1024,0.0048828125,256
15,rcv_features.6.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,3,1024,0.0029296875,256
16,rcv_features.7.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,3,512,0.005859375,512
17,rcv_features.7.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,3,512,0.005859375,512
18,rcv_features.7.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,4,512,0.0078125,256
19,rcv_features.7.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,4,512,0.0078125,512
20,rcv_features.7.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,2,512,0.00390625,512
21,original_rcv_fc,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.8602750301361084,0.02654060535132885,2504,58,0.9325000047683716,6,10,0.6,10
