,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
12,rcv_features.6.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,5,1024,0.0048828125,256
13,rcv_features.6.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,13,1024,0.0126953125,128
14,rcv_features.6.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,8,1024,0.0078125,256
15,rcv_features.6.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,4,1024,0.00390625,256
16,rcv_features.7.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,8,512,0.015625,512
17,rcv_features.7.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,8,512,0.015625,512
18,rcv_features.7.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,8,512,0.015625,256
19,rcv_features.7.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,6,512,0.01171875,512
20,rcv_features.7.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,2,512,0.00390625,512
21,original_rcv_fc,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,8,10,0.8,10
