,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,send_features.6.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,35,1024,0.0341796875,256
11,send_features.6.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,15,1024,0.0146484375,256
12,send_features.6.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,48,1024,0.046875,128
13,send_features.6.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,16,1024,0.015625,256
14,send_features.6.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,7,1024,0.0068359375,256
15,stitch.s_conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,32,1024,0.03125,256
16,rcv_features.7.0.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,17,512,0.033203125,512
17,rcv_features.7.0.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,11,512,0.021484375,256
19,rcv_features.7.1.conv1,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,10,512,0.01953125,512
20,rcv_features.7.1.conv2,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,7,512,0.013671875,512
21,original_rcv_fc,bw6bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.7948181629180908,0.027673201635479927,21988,231,0.9871999621391296,7,10,0.7,10
