,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
10,rcv_features.5.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,10,2048,0.0048828125,128
11,rcv_features.6.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,11,1024,0.0107421875,256
12,rcv_features.6.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,11,1024,0.0107421875,256
13,rcv_features.6.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,14,1024,0.013671875,128
14,rcv_features.6.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,10,1024,0.009765625,256
15,rcv_features.6.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,6,1024,0.005859375,256
16,rcv_features.7.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,8,512,0.015625,512
17,rcv_features.7.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,8,512,0.015625,512
18,rcv_features.7.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,10,512,0.01953125,256
19,rcv_features.7.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,6,512,0.01171875,512
20,rcv_features.7.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,3,512,0.005859375,512
21,original_rcv_fc,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,8,10,0.8,10
